city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Philadelphia,PA,3.0,17,3.0588235294117645,17,23,17,505.8235294117647,57.11764705882353,53.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
New Hope,PA,3.5,41,3.6904761904761907,42,37,42,252.73809523809524,30.214285714285715,131.0,1.0,0.0,0,1,1,1,0,1,0,1,1,2,37.0
Apollo Beach,FL,4.5,16,4.294117647058823,17,20,17,72.94117647058823,6.411764705882353,19.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,51.0
Camby,IN,3.0,7,3.0,7,3,7,100.28571428571429,3.0,4.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,0.0
Tucson,AZ,2.0,20,1.9523809523809523,21,17,21,49.23809523809524,3.761904761904762,15.0,2.0,0.0,1,0,1,0,1,0,0,0,1,1,67.5
Souderton,PA,4.0,11,3.909090909090909,11,2,11,22.727272727272727,0.2727272727272727,3.0,,,0,0,1,0,0,0,0,0,0,0,64.5
Philadelphia,PA,3.5,81,3.2823529411764705,85,49,85,97.97647058823529,6.294117647058823,264.0,11.0,0.0,1,1,1,1,1,0,0,0,1,1,0.0
Saint Louis,MO,4.5,33,4.575757575757576,33,81,33,88.57575757575758,33.84848484848485,32.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,51.0
Hermitage,TN,2.5,11,2.8333333333333335,12,5,12,29.416666666666668,2.0,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,78.75
Tampa,FL,4.5,24,4.6,25,42,25,205.92,18.08,35.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,45.0
Monroe,NJ,3.0,5,3.1666666666666665,6,6,6,15.333333333333334,0.0,,,,0,0,0,0,0,0,0,1,0,0,56.0
Lutz,FL,4.0,93,3.808080808080808,99,56,99,41.25252525252525,1.797979797979798,41.0,5.0,0.0,1,0,1,1,1,1,1,1,1,2,32.0
Saint Louis,MO,3.5,109,3.4690265486725664,113,95,113,127.40707964601769,48.38053097345133,152.0,12.0,0.0,0,0,1,1,0,0,0,0,1,2,51.0
Broomall,PA,4.0,76,3.792682926829268,82,124,82,163.91463414634146,19.73170731707317,97.0,13.0,0.0,1,1,1,1,1,0,1,0,1,2,69.0
New Orleans,LA,4.0,87,3.9886363636363638,88,127,88,296.4431818181818,41.875,665.0,38.0,1.0,0,1,1,1,0,0,0,0,1,2,22.0
Trenton,NJ,4.5,8,4.625,8,24,8,26.75,0.25,1.0,,,0,0,1,0,0,0,0,0,0,3,48.5
Rosemont,PA,4.5,65,4.6911764705882355,68,104,68,149.36764705882354,12.073529411764707,135.0,5.0,0.0,1,0,1,1,1,1,1,0,1,1,51.0
Newtown,PA,4.0,135,3.8368794326241136,141,189,141,97.27659574468085,10.4822695035461,305.0,21.0,0.0,1,1,1,0,1,1,0,0,1,2,52.5
Reno,NV,3.5,21,3.652173913043478,23,69,23,31.47826086956522,0.6956521739130435,9.0,,,0,0,0,0,0,0,0,0,0,0,63.0
Saint Petersburg,FL,2.5,5,2.3333333333333335,6,6,6,10.5,0.5,11.0,,,0,0,1,0,0,0,0,0,0,0,48.0
Nashville,TN,2.0,21,1.9523809523809523,21,10,21,89.28571428571429,5.904761904761905,27.0,5.0,0.0,1,0,1,1,1,0,0,0,1,1,86.0
Saint Charles,MO,4.0,63,3.955223880597015,67,35,67,46.76119402985075,1.537313432835821,91.0,4.0,0.0,1,1,1,1,1,1,1,1,1,2,76.0
Richboro,PA,2.0,24,2.076923076923077,26,25,26,61.76923076923077,2.6923076923076925,18.0,1.0,0.0,1,0,1,1,1,1,0,0,1,1,124.5
Philadelphia,PA,3.5,68,3.264705882352941,68,55,68,60.25,4.838235294117647,48.0,12.0,0.0,1,0,1,1,1,0,0,0,1,1,62.0
Nashville,TN,4.0,39,3.725,40,35,40,116.125,8.875,211.0,13.0,0.0,0,1,1,1,0,1,0,0,1,2,41.0
Philadelphia,PA,3.0,14,2.7857142857142856,14,15,14,590.0,119.14285714285714,12.0,2.0,0.0,0,0,0,0,1,0,0,0,1,1,0.0
Olivette,MO,4.0,5,4.2,5,0,5,5.6,0.0,3.0,,,1,0,1,0,0,0,0,0,0,0,48.5
Philadelphia,NJ,3.5,27,3.607142857142857,28,100,28,2003.7142857142858,259.25,2046.0,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0
Carpinteria,CA,5.0,10,4.9,10,20,10,257.3,13.7,35.0,4.0,0.0,0,0,1,1,1,0,0,0,1,2,39.0
McCordsville,IN,4.5,13,4.6923076923076925,13,29,13,290.0769230769231,166.53846153846155,3.0,,,0,0,1,0,0,0,0,0,0,0,61.5
Garden City,ID,5.0,5,4.8,5,1,5,15.8,0.4,,,,0,0,1,0,0,0,0,0,0,0,78.0
Richboro,PA,5.0,12,5.0,13,9,13,109.6923076923077,7.615384615384615,,,,0,0,1,1,0,0,0,0,1,2,42.5
Springfield,PA,3.5,9,3.4444444444444446,9,72,9,141.88888888888889,12.333333333333334,,,,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,3.0,31,3.1818181818181817,33,66,33,327.8181818181818,31.0,803.0,16.0,0.0,0,0,1,1,0,0,0,1,1,2,80.95
Newtown Square,PA,3.5,37,3.341463414634146,41,54,41,170.70731707317074,9.121951219512194,90.0,9.0,0.0,0,0,1,0,0,0,1,0,1,0,73.0
Des Peres,MO,2.0,28,2.066666666666667,30,15,30,8.733333333333333,0.26666666666666666,1.0,,,0,0,1,0,0,0,0,1,1,2,71.0
Tucson,AZ,5.0,6,4.833333333333333,6,7,6,34.5,0.6666666666666666,,,,0,0,1,0,0,0,0,0,0,0,54.0
Franklin,TN,4.5,8,4.25,8,2,8,14.375,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,42.5
Philadelphia,PA,4.5,67,4.462686567164179,67,177,67,29.0,2.2238805970149254,30.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,78.0
Nashville,TN,4.0,66,4.140845070422535,71,56,71,20.830985915492956,0.8309859154929577,25.0,7.0,0.0,0,0,1,0,0,0,0,1,0,2,65.5
New Orleans,LA,3.5,124,3.40625,128,511,128,113.03125,23.5703125,163.0,21.0,0.0,1,0,1,0,1,0,0,0,1,1,87.0
Edmonton,AB,3.0,5,3.2,5,2,5,201.8,40.2,31.0,2.0,0.0,0,0,0,1,1,0,0,0,0,1,0.0
Philadelphia,PA,4.5,11,4.454545454545454,11,15,11,33.36363636363637,1.0,3.0,6.0,0.0,1,0,1,0,1,1,0,0,1,0,55.5
Philadelphia,PA,2.5,10,2.7,10,9,10,83.2,3.4,41.0,3.0,0.0,0,1,1,1,1,0,0,0,0,1,0.0
Berwyn,PA,4.0,129,4.133333333333334,135,108,135,110.22222222222223,4.985185185185185,158.0,18.0,0.0,1,0,1,1,1,1,1,1,1,2,32.0
Sherwood Park,AB,3.0,13,2.769230769230769,13,12,13,73.61538461538461,6.076923076923077,37.0,4.0,0.0,1,0,0,1,1,1,0,0,1,2,62.5
Indianapolis,IN,3.5,5,3.6,5,9,5,147.4,12.0,32.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,73.0
Tucson,AZ,3.5,57,3.706896551724138,58,49,58,285.1034482758621,19.379310344827587,896.0,10.0,0.0,0,0,1,1,0,0,0,1,1,2,95.93333333333334
Plant City,FL,5.0,8,5.0,8,9,8,25.0,0.875,,,,0,0,1,0,0,0,0,0,0,0,44.5
Wilmington,DE,4.0,5,4.2,5,8,5,267.6,37.4,13.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,73.0
Edmonton,AB,3.5,65,3.417910447761194,67,74,67,286.04477611940297,18.91044776119403,695.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
St. Albert,AB,5.0,24,4.76,25,28,25,85.2,7.48,10.0,4.0,0.0,1,0,0,1,1,0,0,1,1,2,61.0
Tucson,AZ,4.0,54,4.155172413793103,58,185,58,90.27586206896552,17.96551724137931,27.0,6.0,0.0,0,0,1,1,0,0,0,1,1,2,52.0
Tampa,FL,4.0,12,4.0,12,12,12,17.75,0.16666666666666666,,,,0,0,1,0,0,0,0,0,0,0,77.0
St. Petersburg,FL,3.5,60,3.467741935483871,62,109,62,51.61290322580645,2.6774193548387095,43.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,84.0
Brentwood,TN,5.0,5,5.0,5,4,5,37.8,1.0,3.0,,,0,0,0,0,0,0,0,0,0,0,61.0
Reno,NV,4.5,563,4.723661485319516,579,567,579,64.56476683937824,7.293609671848014,472.0,32.0,0.0,0,0,0,1,1,1,1,1,1,2,24.0
Nashville,TN,3.5,31,3.5161290322580645,31,7,31,31.483870967741936,0.5161290322580645,8.0,,,0,0,1,0,0,1,0,0,0,2,0.0
Edmonton,AB,2.5,12,2.6666666666666665,12,41,12,134.83333333333334,4.583333333333333,34.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,50.5
Pasco,FL,4.5,19,4.526315789473684,19,14,19,33.0,1.105263157894737,16.0,2.0,0.0,0,0,1,0,0,1,0,1,1,0,40.0
Webster Groves,MO,4.0,8,3.875,8,9,8,72.375,2.375,4.0,,,0,0,1,1,0,0,0,1,1,0,33.5
Brandon,FL,2.0,9,2.0,10,2,10,12.1,0.1,8.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.5,5,3.6,5,5,5,30.6,1.4,3.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Wilmington,DE,2.0,5,1.8,5,20,5,37.4,2.6,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Overland,MO,5.0,5,4.8,5,2,5,12.6,0.2,,,,0,0,1,1,0,0,0,0,0,0,0.0
Santa Barbara,CA,4.5,73,4.67948717948718,78,56,78,28.833333333333332,1.641025641025641,18.0,2.0,0.0,0,1,1,1,1,1,0,1,0,0,27.0
Pottstown,PA,5.0,8,5.0,8,2,8,24.375,1.25,1.0,,,0,0,0,0,0,0,0,0,0,0,38.0
Montgomeryville,PA,4.5,29,4.275862068965517,29,27,29,103.96551724137932,6.275862068965517,52.0,4.0,0.0,1,0,1,1,1,1,0,1,1,2,55.0
Clearwater Beach,FL,1.0,13,1.2307692307692308,13,6,13,44.07692307692308,2.230769230769231,1.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,2.5,19,2.473684210526316,19,4,19,59.421052631578945,2.0,11.0,3.0,0.0,1,0,1,0,1,0,0,0,1,1,83.5
Wesley Chapel,FL,2.5,29,2.566666666666667,30,9,30,39.63333333333333,1.3333333333333333,35.0,4.0,0.0,1,1,1,0,1,0,0,0,1,2,0.0
Meridian,ID,2.0,35,2.085714285714286,35,43,35,24.142857142857142,1.1714285714285715,13.0,,,0,0,1,1,0,0,0,0,1,2,65.0
Philadelphia,PA,2.0,33,1.8181818181818181,33,54,33,259.75757575757575,20.818181818181817,76.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
St Louis,MO,3.5,11,3.4545454545454546,11,24,11,31.545454545454547,0.5454545454545454,15.0,4.0,0.0,0,0,1,0,0,0,0,0,0,2,44.0
New Orleans,LA,5.0,9,4.8,10,28,10,272.1,26.1,5.0,,,0,0,0,0,0,0,0,0,0,0,9.0
Doylestown,PA,4.0,39,3.926829268292683,41,67,41,34.09756097560975,0.8048780487804879,,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,4.0,630,3.7906295754026353,683,978,683,88.601756954612,6.718887262079063,1272.0,61.0,0.0,1,1,1,1,1,0,1,1,0,0,98.0
Edmonton,AB,3.5,9,3.2,10,20,10,342.7,24.2,11.0,,,0,0,0,0,0,0,0,0,1,2,73.0
New Orleans,LA,5.0,12,4.923076923076923,13,29,13,561.2307692307693,52.07692307692308,54.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,47.0
Reno,NV,5.0,15,5.0,15,7,15,9.4,0.2,,,,0,0,0,0,0,0,0,0,0,0,60.0
Oro Valley,AZ,4.5,5,4.6,5,17,5,345.6,171.0,18.0,,,0,0,1,0,0,0,0,0,0,0,0.0
New Orleans,LA,2.5,6,2.3333333333333335,6,5,6,24.5,0.0,1.0,,,0,0,1,0,0,0,0,0,0,0,51.0
Huntingdon Valley,PA,3.5,205,3.4360189573459716,211,221,211,153.74881516587678,18.644549763033176,314.0,20.0,0.0,1,0,1,1,1,0,0,0,1,2,30.0
Collegeville,PA,2.0,18,2.1904761904761907,21,12,21,208.76190476190476,5.714285714285714,90.0,,,1,0,1,1,1,1,0,0,1,1,98.0
Cherry Hill,NJ,3.5,28,3.4482758620689653,29,42,29,87.41379310344827,9.172413793103448,24.0,2.0,1.0,0,1,1,0,1,0,1,0,1,2,32.0
Mount Laurel,NJ,4.5,18,4.277777777777778,18,2,18,55.22222222222222,4.722222222222222,28.0,2.0,0.0,1,0,1,1,1,0,1,0,0,2,0.0
Seffner,FL,2.5,15,2.533333333333333,15,4,15,35.53333333333333,0.2,2.0,,,1,0,1,0,1,0,0,0,0,1,67.5
Apollo Beach,FL,5.0,6,5.0,6,4,6,17.833333333333332,0.6666666666666666,,,,0,0,1,0,0,0,0,0,0,0,66.0
Belle Chasse,LA,3.5,17,3.6470588235294117,17,43,17,290.47058823529414,18.529411764705884,73.0,2.0,0.0,0,0,1,1,1,0,1,0,1,2,89.0
Indianapolis,IN,3.5,12,3.6666666666666665,12,4,12,58.25,5.833333333333333,5.0,4.0,0.0,0,0,1,1,0,0,0,1,0,0,34.0
Tucson,AZ,2.5,14,2.5714285714285716,14,6,14,83.28571428571429,3.2857142857142856,10.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,69.0
metairie,LA,4.0,5,4.2,5,7,5,30.0,1.6,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Hermitage,TN,3.5,5,3.4,5,6,5,260.0,12.6,31.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,77.0
Riverview,FL,3.0,6,3.0,6,9,6,300.3333333333333,28.166666666666668,47.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Philadelphia,PA,5.0,13,4.714285714285714,14,4,14,13.357142857142858,1.0,,,,0,0,0,0,0,0,0,0,0,0,40.0
Indianapolis,IN,1.5,7,1.375,8,20,8,22.75,1.5,7.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,49.0
Tampa,FL,3.0,34,3.25,36,69,36,119.11111111111111,22.47222222222222,33.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,77.0
Royersford,PA,4.5,12,4.25,12,7,12,13.083333333333334,0.25,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,68.0
Nashville,TN,2.5,13,2.6923076923076925,13,13,13,1300.7692307692307,68.15384615384616,16.0,3.0,0.0,0,0,1,1,0,0,0,0,1,1,79.0
Saint Louis,MO,4.5,148,4.281045751633987,153,125,153,76.75816993464052,11.934640522875817,329.0,18.0,0.0,0,1,1,1,1,1,0,1,1,2,55.0
Sparks,NV,4.0,169,3.831460674157303,178,167,178,124.71348314606742,17.713483146067414,317.0,38.0,0.0,1,1,1,1,1,0,1,0,1,2,72.0
Vineland,NJ,3.5,5,3.4,5,2,5,466.0,33.4,8.0,1.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Huntingdon Valley,PA,5.0,5,5.0,5,3,5,23.4,0.4,,,,0,0,1,0,0,0,0,0,0,0,34.0
St. Pete Beach,FL,3.5,28,3.5517241379310347,29,4,29,22.96551724137931,0.6896551724137931,38.0,1.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Reno,NV,4.5,175,4.5027932960893855,179,201,179,89.96648044692738,14.502793296089385,108.0,17.0,0.0,0,0,1,1,1,0,1,0,1,2,51.0
Nashville,TN,3.5,7,3.4285714285714284,7,11,7,127.42857142857143,10.571428571428571,8.0,2.0,0.0,0,0,1,1,0,0,0,0,1,3,0.0
Philadelphia,PA,3.5,252,3.6015325670498086,261,197,261,164.24904214559388,14.042145593869732,673.0,52.0,2.0,1,0,1,1,1,0,1,0,1,1,55.0
Kirkwood,MO,4.0,19,3.8095238095238093,21,20,21,427.5238095238095,28.142857142857142,76.0,7.0,0.0,0,0,1,0,0,1,0,0,1,2,74.0
New Orleans,LA,5.0,10,4.8,10,20,10,85.9,6.6,2.0,,,0,0,1,0,0,0,0,0,1,2,34.0
Feasterville-Trevose,PA,4.5,11,4.545454545454546,11,85,11,402.90909090909093,79.72727272727273,1.0,2.0,0.0,1,0,0,0,1,0,1,0,0,0,77.0
Belleville,IL,4.0,29,3.8275862068965516,29,9,29,29.275862068965516,0.6206896551724138,14.0,5.0,0.0,1,0,1,0,1,0,0,0,1,1,64.5
Pottstown,PA,3.0,15,3.2,15,12,15,44.06666666666667,1.0,5.0,,,0,0,0,0,1,0,0,0,1,1,63.0
Edmonton,AB,2.0,5,1.6666666666666667,6,1,6,21.333333333333332,0.0,1.0,1.0,0.0,0,1,0,1,1,0,0,0,1,2,90.0
Land O' Lakes,FL,4.0,9,4.0,9,27,9,319.1111111111111,31.666666666666668,16.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Indianapolis,IN,3.5,36,3.3333333333333335,39,68,39,95.05128205128206,4.153846153846154,63.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,65.5
New Orleans,LA,4.5,56,4.666666666666667,57,132,57,257.4561403508772,23.280701754385966,95.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,31.0
Hudson,FL,3.5,19,3.4285714285714284,21,26,21,50.714285714285715,11.19047619047619,7.0,4.0,0.0,0,0,1,0,1,0,0,0,0,1,80.0
Brandon,FL,3.5,18,3.5,20,17,20,16.05,0.35,2.0,,,0,0,0,0,0,0,0,0,0,0,58.0
Brandon,FL,3.5,9,3.4444444444444446,9,10,9,39.0,1.8888888888888888,21.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Saint Louis,MO,4.5,9,4.555555555555555,9,8,9,37.888888888888886,3.5555555555555554,9.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,53.0
Ewing,NJ,4.0,27,4.137931034482759,29,51,29,161.3448275862069,30.24137931034483,19.0,7.0,0.0,1,0,1,0,1,0,0,0,1,2,72.5
Saint Petersburg,FL,4.5,63,4.454545454545454,66,42,66,135.96969696969697,17.78787878787879,49.0,6.0,1.0,1,1,1,0,1,0,0,0,1,2,77.0
Eagle,ID,5.0,5,5.0,5,6,5,80.6,5.0,2.0,1.0,0.0,1,0,1,1,1,1,1,1,1,1,57.5
Edmonton,AB,3.5,9,3.5,10,8,10,285.3,8.4,18.0,1.0,0.0,0,0,0,1,1,0,1,0,0,1,82.0
Largo,FL,3.0,6,2.5714285714285716,7,3,7,6.0,0.0,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Newtown,PA,3.5,7,3.7142857142857144,7,2,7,53.142857142857146,1.2857142857142858,2.0,,,0,0,1,0,0,0,0,0,1,3,78.0
Nashville,TN,2.5,60,2.5846153846153848,65,81,65,85.98461538461538,6.8,362.0,6.0,0.0,0,0,1,1,0,0,0,0,1,0,0.0
St. Louis,MO,4.5,44,4.666666666666667,45,27,45,120.66666666666667,5.888888888888889,136.0,7.0,0.0,0,0,1,0,1,0,0,1,1,2,30.0
Saint Louis,MO,4.0,135,3.7569444444444446,144,194,144,194.41666666666666,22.479166666666668,358.0,39.0,0.0,0,0,1,1,1,0,1,0,1,1,60.0
Tucson,AZ,2.5,35,2.3714285714285714,35,15,35,90.25714285714285,3.085714285714286,49.0,5.0,0.0,0,1,1,1,1,0,0,0,1,1,0.0
Bridgeport,PA,4.0,6,4.0,7,6,7,78.42857142857143,6.428571428571429,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,63.5
Philadelphia,PA,3.5,19,3.526315789473684,19,23,19,175.47368421052633,16.894736842105264,98.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,3.0,47,2.75,60,359,60,23.7,1.1833333333333333,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Tucson,AZ,4.0,43,4.173913043478261,46,25,46,61.04347826086956,5.8478260869565215,65.0,1.0,0.0,1,1,1,0,0,0,0,1,1,0,110.0
Greenwood,IN,2.5,11,2.4545454545454546,11,12,11,18.363636363636363,0.5454545454545454,20.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,112.0
Nashville,TN,4.5,23,4.391304347826087,23,7,23,15.91304347826087,0.13043478260869565,5.0,,,1,0,0,0,1,0,0,0,0,0,84.0
Santa Barbara,CA,4.5,20,4.454545454545454,22,29,22,86.31818181818181,1.4545454545454546,,,,0,0,0,0,0,0,0,0,0,0,50.0
Tucson,AZ,4.0,84,3.9411764705882355,85,87,85,110.52941176470588,7.564705882352941,238.0,10.0,0.0,1,0,1,1,1,0,1,0,1,1,68.0
Spring City,PA,2.0,13,2.0714285714285716,14,30,14,116.71428571428571,4.071428571428571,55.0,11.0,0.0,0,0,1,0,1,0,1,0,1,2,0.0
TEMPLE TERR,FL,4.5,10,4.7,10,67,10,74.2,60.9,2.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,53.0
Philadelphia,PA,2.5,7,2.4285714285714284,7,3,7,255.0,7.428571428571429,12.0,,,0,0,1,1,0,0,0,0,1,2,95.0
Nashville,TN,4.5,11,4.636363636363637,11,9,11,38.63636363636363,1.4545454545454546,9.0,,,0,0,1,1,0,1,0,1,1,0,36.0
Philadelphia,PA,4.5,6,4.5,6,19,6,262.1666666666667,31.166666666666668,,,,0,0,0,0,0,0,0,0,0,0,0.0
Boise,ID,3.5,64,3.6865671641791047,67,80,67,82.68656716417911,12.507462686567164,202.0,11.0,0.0,1,0,1,1,1,1,1,1,1,2,26.0
Bensalem,PA,2.5,18,2.4444444444444446,18,75,18,34.22222222222222,2.0,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,27.0
Reno,NV,4.0,217,4.176991150442478,226,344,226,253.74778761061947,35.650442477876105,1583.0,46.0,0.0,1,0,1,1,1,0,0,0,1,2,69.0
St. Petersburg,FL,3.5,434,3.581081081081081,444,219,444,109.49549549549549,6.103603603603603,653.0,51.0,0.0,1,1,1,1,1,1,1,0,1,2,98.0
Philadelphia,PA,5.0,5,5.0,5,3,5,44.0,2.8,,,,0,0,0,0,0,0,0,0,0,0,154.0
Reno,NV,4.0,6,4.285714285714286,7,8,7,25.142857142857142,1.0,,,,0,0,0,0,0,0,0,0,0,0,45.0
Sparks,NV,5.0,60,4.875,64,123,64,59.5,5.59375,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,50.0
Indianapolis,IN,4.5,67,4.550724637681159,69,83,69,301.57971014492756,71.34782608695652,89.0,4.0,0.0,1,1,1,1,1,1,1,1,1,2,58.0
Boise,ID,4.5,18,4.666666666666667,18,5,18,30.11111111111111,2.2777777777777777,12.0,,,0,0,1,0,0,0,0,0,1,2,0.0
Devon,PA,4.0,34,4.176470588235294,34,42,34,28.735294117647058,0.7941176470588235,35.0,9.0,0.0,0,0,0,1,0,0,0,1,1,2,44.0
New Orleans,LA,3.0,5,3.2,5,3,5,86.2,3.4,1.0,1.0,0.0,0,0,1,0,1,1,0,0,0,0,28.75
Indianapolis,IN,2.0,18,2.0555555555555554,18,4,18,64.33333333333333,4.833333333333333,27.0,4.0,0.0,1,0,1,0,1,0,0,0,1,1,98.0
Nashville,TN,5.0,32,4.96875,32,57,32,63.15625,3.78125,8.0,6.0,0.0,0,1,0,0,0,0,0,0,0,0,77.0
Clearwater,FL,1.5,6,1.5714285714285714,7,25,7,28.714285714285715,0.7142857142857143,,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,3.0,6,3.0,6,7,6,21.5,0.16666666666666666,,,,0,0,0,0,0,0,0,0,0,0,71.0
Goleta,CA,3.5,41,3.6341463414634148,41,24,41,219.34146341463415,37.78048780487805,253.0,7.0,0.0,1,1,1,1,1,1,0,0,1,2,26.0
Glendora,NJ,3.5,7,3.4285714285714284,7,8,7,195.28571428571428,16.285714285714285,,,,0,0,1,0,0,0,0,0,0,3,50.0
Nashville,TN,5.0,7,5.0,7,7,7,10.142857142857142,0.7142857142857143,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,84.0
Philadelphia,PA,1.5,35,1.6,35,31,35,155.28571428571428,9.857142857142858,52.0,5.0,0.0,1,0,1,0,1,1,0,0,1,1,126.0
Philadelphia,PA,2.0,10,1.9,10,0,10,80.5,3.2,21.0,1.0,0.0,0,0,1,0,1,0,0,0,0,2,0.0
Indianapolis,IN,5.0,8,4.875,8,12,8,130.0,7.5,2.0,,,0,0,0,0,0,0,0,0,1,0,0.0
Cherry Hill,NJ,2.0,13,2.230769230769231,13,3,13,280.2307692307692,31.0,25.0,,,1,0,1,0,1,0,0,0,1,2,77.5
Florissant,MO,2.0,5,1.8,5,4,5,3.8,0.0,5.0,1.0,0.0,1,0,1,0,0,0,0,0,0,1,82.0
Saint Louis,MO,5.0,6,5.0,6,1,6,16.833333333333332,0.16666666666666666,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,14.0
Edmonton,AB,4.5,7,4.285714285714286,7,5,7,152.0,6.428571428571429,14.0,,,0,0,0,0,0,0,0,0,0,0,0.0
St. Petersburg,FL,5.0,5,5.0,6,1,6,63.666666666666664,4.166666666666667,39.0,,,0,0,1,0,0,0,0,0,0,0,43.0
Fishers,IN,4.0,157,4.0375,160,115,160,117.21875,6.49375,305.0,27.0,0.0,1,1,1,1,1,0,0,0,1,2,33.5
Edmonton,AB,4.0,85,3.9651162790697674,86,78,86,132.77906976744185,8.755813953488373,109.0,7.0,0.0,1,0,1,1,1,1,0,0,1,2,24.0
Philadelphia,PA,2.0,9,1.8181818181818181,11,26,11,19.363636363636363,0.2727272727272727,5.0,,,0,0,1,0,0,0,0,0,0,0,59.0
Glenolden,PA,4.0,13,4.0,14,19,14,106.0,6.571428571428571,8.0,2.0,0.0,0,0,1,0,0,1,0,0,0,0,61.0
Cherry Hill,NJ,3.5,6,3.5,6,5,6,450.3333333333333,191.66666666666666,92.0,4.0,0.0,0,0,1,0,1,0,0,0,1,1,122.5
Sherwood Park,AB,3.0,8,2.875,8,6,8,65.75,6.125,5.0,4.0,0.0,0,0,0,0,0,0,0,0,0,2,5.0
Nashville,TN,2.5,9,2.6666666666666665,9,9,9,47.333333333333336,2.111111111111111,2.0,1.0,0.0,0,0,1,1,1,0,0,0,1,1,0.0
Tucson,AZ,4.5,17,4.411764705882353,17,14,17,30.705882352941178,1.5294117647058822,1.0,,,0,0,0,0,0,0,0,0,0,0,52.0
New Orleans,LA,5.0,5,5.0,5,14,5,354.0,81.6,3.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Nashville,TN,3.5,9,3.2,10,3,10,220.0,8.5,20.0,3.0,0.0,0,0,1,1,1,0,1,0,1,1,32.0
Meridian,ID,3.0,6,3.1666666666666665,6,3,6,200.33333333333334,14.5,3.0,,,0,0,1,0,1,0,0,0,1,1,0.0
Columbia,IL,5.0,17,4.823529411764706,17,20,17,134.1764705882353,4.352941176470588,17.0,1.0,0.0,0,0,1,0,1,0,0,0,1,2,18.0
New Orleans,LA,3.0,7,3.0,7,4,7,283.57142857142856,21.571428571428573,30.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Edmonton,AB,4.0,10,4.0,10,3,10,77.9,2.8,17.0,1.0,0.0,0,0,0,1,1,0,0,0,0,1,0.0
