city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Plymouth Meeting,PA,3.5,5,3.3333333333333335,6,10,6,52.5,26.166666666666668,10.0,,,0,0,0,0,0,0,0,0,0,0,43.0
New Port Richey,FL,4.5,39,4.375,40,23,40,47.375,2.95,12.0,1.0,0.0,0,1,1,1,1,1,1,1,1,3,22.0
Cheltenham,PA,2.0,6,1.8333333333333333,6,4,6,5.833333333333333,0.5,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Tucson,AZ,3.0,9,3.2222222222222223,9,25,9,274.3333333333333,106.0,15.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1,72.0
Philadelphia,PA,2.5,45,2.617021276595745,47,43,47,107.06382978723404,8.48936170212766,53.0,7.0,0.0,0,0,1,1,1,0,0,0,1,2,73.5
Tampa,FL,3.5,58,3.683333333333333,60,62,60,179.03333333333333,9.3,286.0,10.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Philadelphia,PA,2.5,54,2.816666666666667,60,67,60,258.6333333333333,24.383333333333333,70.0,6.0,0.0,0,0,1,0,0,0,0,0,1,2,79.0
Indianapolis,IN,4.5,17,4.111111111111111,18,38,18,363.6111111111111,21.944444444444443,17.0,,,1,0,1,1,1,0,0,1,1,0,28.0
Edmonton,AB,2.5,75,2.6923076923076925,78,107,78,138.25641025641025,7.076923076923077,119.0,10.0,0.0,1,1,0,0,0,1,0,1,1,2,57.5
Reno,NV,4.5,460,4.313645621181263,491,543,491,93.72097759674135,5.7474541751527495,428.0,53.0,0.0,0,0,1,1,1,1,0,1,1,2,24.0
Saint Charles,MO,4.0,368,4.113756613756614,378,189,378,74.33068783068784,4.275132275132275,319.0,23.0,0.0,1,1,1,0,1,0,1,0,1,2,72.0
Kings Beach,CA,5.0,12,5.0,12,4,12,26.75,1.1666666666666667,,,,0,0,1,0,0,0,0,0,0,0,32.0
Oldsmar,FL,4.5,73,4.684931506849315,73,69,73,101.46575342465754,7.958904109589041,29.0,,,0,1,1,0,1,1,1,1,1,2,25.0
Saint Louis,MO,4.5,25,4.586206896551724,29,184,29,54.827586206896555,1.896551724137931,7.0,,,0,0,0,0,0,0,0,0,0,0,69.0
Edmonton,AB,3.0,16,3.0625,16,24,16,320.1875,21.8125,136.0,3.0,0.0,0,0,0,1,0,0,0,0,1,1,112.0
Downingtown,PA,4.0,17,4.235294117647059,17,17,17,283.5882352941176,7.235294117647059,30.0,3.0,0.0,0,0,1,1,1,0,0,1,1,3,66.0
Tucson,AZ,4.5,17,4.411764705882353,17,79,17,45.588235294117645,5.117647058823529,80.0,9.0,0.0,0,0,1,1,0,0,0,0,1,2,71.0
King Of Prussia,PA,2.0,26,2.1481481481481484,27,62,27,94.74074074074075,6.2592592592592595,5.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,67.0
Reno,NV,4.5,73,4.740259740259741,77,195,77,65.01298701298701,7.467532467532467,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,43.0
Warrington,PA,2.0,58,1.9264705882352942,68,207,68,39.51470588235294,5.4411764705882355,5.0,3.0,0.0,0,0,1,1,0,0,0,1,1,3,45.0
Indianapolis,IN,3.5,5,3.4,5,5,5,81.8,1.2,,,,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,4.0,33,3.8529411764705883,34,29,34,89.67647058823529,2.6470588235294117,27.0,2.0,1.0,0,0,1,1,0,0,0,0,1,2,66.0
St. Louis,MO,5.0,15,5.0,15,21,15,87.73333333333333,3.2666666666666666,9.0,5.0,0.0,0,0,1,0,1,0,0,0,1,0,53.0
Nashville,TN,3.5,7,3.2857142857142856,7,5,7,342.0,14.0,7.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0.0
Lebanon,IL,3.5,52,3.690909090909091,55,27,55,85.0,2.327272727272727,28.0,4.0,0.0,0,1,1,0,1,1,0,1,1,2,0.0
Indianapolis,IN,4.5,81,4.435294117647059,85,69,85,149.91764705882352,11.047058823529412,179.0,3.0,0.0,0,1,1,0,0,0,0,1,1,2,16.0
Philadelphia,PA,4.5,92,4.293478260869565,92,247,92,349.04347826086956,73.79347826086956,217.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,36.0
Tampa,FL,3.5,27,3.4642857142857144,28,110,28,56.607142857142854,4.25,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,49.0
Indianapolis,IN,4.0,13,4.0,13,72,13,83.07692307692308,7.6923076923076925,18.0,1.0,0.0,0,0,1,0,0,0,0,1,1,2,45.0
Brandon,FL,3.0,21,3.0476190476190474,21,20,21,62.42857142857143,2.9047619047619047,30.0,,,1,0,0,0,0,1,0,0,1,0,84.0
Chesterfield,MO,4.0,91,4.010752688172043,93,107,93,163.31182795698925,12.21505376344086,115.0,13.0,0.0,0,0,1,0,1,0,1,0,1,2,44.0
New Orleans,LA,4.5,218,4.564220183486238,218,226,218,124.90366972477064,15.454128440366972,279.0,21.0,1.0,1,1,1,1,1,0,1,1,1,1,42.0
Perkasie,PA,4.5,75,4.402597402597403,77,47,77,120.97402597402598,7.857142857142857,244.0,7.0,0.0,0,0,1,1,1,0,0,0,1,2,49.5
Springfield,PA,3.5,13,3.3076923076923075,13,48,13,630.4615384615385,130.3846153846154,38.0,,,0,0,1,1,0,0,0,0,1,1,74.0
New Orleans,LA,3.5,14,3.7333333333333334,15,38,15,88.8,4.466666666666667,13.0,2.0,0.0,0,0,1,1,0,1,0,1,1,0,55.0
Old Hickory,TN,4.5,28,4.642857142857143,28,37,28,128.03571428571428,47.5,7.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,68.0
Avon,IN,4.0,8,3.875,8,32,8,953.25,82.375,112.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,63.0
New Orleans,LA,3.5,5,3.6,5,8,5,127.0,23.2,3.0,,,1,0,1,0,1,0,0,0,0,2,91.0
Reno,NV,4.0,13,4.076923076923077,13,13,13,5.230769230769231,0.23076923076923078,,,,0,0,0,0,0,0,0,0,0,0,50.0
Lansdale,PA,4.0,19,4.1,20,27,20,138.45,7.5,34.0,,,0,0,0,1,1,0,0,0,1,2,4.0
Reno,NV,2.0,7,2.0,7,6,7,277.0,22.285714285714285,46.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Christiana,DE,4.0,5,4.0,5,6,5,180.8,4.6,10.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,66.0
Reno,NV,3.5,102,3.349056603773585,106,156,106,139.23584905660377,9.50943396226415,137.0,7.0,0.0,0,0,1,0,1,0,0,1,1,1,37.0
Edmonton,AB,4.5,8,4.625,8,10,8,36.25,1.875,4.0,1.0,0.0,0,0,0,1,0,0,0,1,1,2,63.0
Boise,ID,3.0,100,3.087378640776699,103,137,103,47.94174757281554,2.7572815533980584,95.0,11.0,0.0,1,1,1,1,1,0,0,0,1,1,0.0
Philadelphia,PA,3.0,47,2.851063829787234,47,96,47,263.5744680851064,47.40425531914894,50.0,4.0,1.0,0,1,1,0,0,0,0,0,1,2,0.0
Nashville,TN,4.0,119,3.841666666666667,120,87,120,138.8,9.275,166.0,4.0,0.0,0,0,1,0,0,0,0,1,0,3,0.0
Marrero,LA,4.0,10,3.9,10,3,10,27.7,0.7,3.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,43.0
Saint Louis,MO,3.0,30,3.121212121212121,33,7,33,67.51515151515152,3.727272727272727,52.0,5.0,0.0,1,0,1,1,1,0,0,0,1,2,59.0
Tucson,AZ,4.5,557,4.269097222222222,576,724,576,93.50347222222223,10.262152777777779,967.0,64.0,0.0,1,0,1,1,1,1,0,1,1,2,36.0
Trenton,NJ,2.0,13,2.076923076923077,13,22,13,34.46153846153846,1.6153846153846154,35.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.5,76,4.341772151898734,79,50,79,19.670886075949365,1.0506329113924051,1.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,8.0
Tampa,FL,5.0,29,4.862068965517241,29,55,29,23.862068965517242,0.7586206896551724,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
New Orleans,LA,3.0,58,2.7333333333333334,60,48,60,180.76666666666668,10.416666666666666,132.0,5.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Fishers,IN,3.5,255,3.7666666666666666,270,121,270,85.18518518518519,4.729629629629629,577.0,33.0,0.0,1,1,1,1,1,1,1,1,1,2,77.0
Philadelphia,PA,3.5,14,3.4,15,25,15,236.0,51.266666666666666,8.0,5.0,0.0,1,0,1,0,1,0,1,0,0,1,80.5
Paoli,PA,5.0,12,4.833333333333333,12,9,12,26.166666666666668,0.9166666666666666,6.0,1.0,0.0,0,0,1,0,1,1,1,0,1,0,43.5
Goleta,CA,2.5,26,2.7142857142857144,28,35,28,70.78571428571429,5.535714285714286,10.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,67.0
Springfield,PA,3.5,7,3.5714285714285716,7,20,7,236.57142857142858,22.428571428571427,1.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.0,33,3.787878787878788,33,44,33,164.8181818181818,15.787878787878787,42.0,3.0,0.0,1,1,1,1,1,1,1,1,1,1,52.0
New Hope,PA,2.5,12,2.230769230769231,13,25,13,32.53846153846154,0.46153846153846156,12.0,2.0,0.0,0,0,1,1,0,0,0,0,0,3,61.5
Clearwater,FL,4.0,80,3.9382716049382718,81,39,81,90.35802469135803,5.506172839506172,108.0,11.0,0.0,1,0,1,1,1,0,0,0,1,2,56.0
Philadelphia,PA,1.0,16,1.0588235294117647,17,28,17,10.0,0.058823529411764705,,,,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.5,21,3.5714285714285716,21,14,21,142.66666666666666,10.047619047619047,36.0,2.0,0.0,1,1,1,1,1,1,1,1,1,0,66.0
Edmonton,AB,3.0,10,3.25,12,16,12,288.0,23.583333333333332,21.0,4.0,2.0,1,0,0,1,1,1,0,0,1,1,63.0
Newtown,PA,4.5,11,4.166666666666667,12,10,12,719.1666666666666,128.58333333333334,27.0,7.0,0.0,0,0,0,1,1,0,0,0,1,1,82.0
Spring City,PA,4.0,14,4.142857142857143,14,15,14,8.285714285714286,0.2857142857142857,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,49.0
St. Louis,MO,3.0,6,3.0,6,8,6,30.0,0.6666666666666666,,,,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,5.0,5,5.0,5,7,5,37.8,0.8,1.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Langhorne,PA,4.0,50,3.9019607843137254,51,58,51,100.66666666666667,15.352941176470589,62.0,2.0,0.0,0,0,1,0,1,0,1,0,1,2,56.0
Tampa,FL,3.5,5,3.4,5,3,5,154.8,19.4,81.0,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0.0
Metairie,LA,5.0,5,5.0,5,4,5,91.8,5.2,,,,0,0,1,0,0,0,0,0,0,0,0.0
Maple Shade,NJ,2.0,28,2.0714285714285716,28,27,28,54.892857142857146,0.8214285714285714,22.0,2.0,0.0,0,0,1,0,1,0,0,0,1,3,53.0
Edmonton,AB,4.0,13,4.076923076923077,13,18,13,136.3846153846154,35.53846153846154,38.0,5.0,0.0,0,0,0,0,1,1,0,0,1,2,55.0
Reno,NV,3.0,21,2.9545454545454546,22,18,22,40.72727272727273,0.45454545454545453,8.0,3.0,0.0,0,0,1,1,0,0,0,0,1,1,55.0
Sparks,NV,1.0,8,1.0,9,3,9,40.888888888888886,0.4444444444444444,,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,18,4.3,20,53,20,19.75,1.25,4.0,,,0,0,1,0,0,1,0,0,0,0,32.0
Edmonton,AB,3.5,21,3.5714285714285716,21,32,21,156.47619047619048,13.80952380952381,51.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,81.0
Philadelphia,PA,4.0,7,4.0,7,2,7,2.2857142857142856,0.0,,,,0,0,0,0,0,0,0,0,0,0,43.0
Collinsville,IL,4.5,65,4.461538461538462,65,90,65,289.2153846153846,18.753846153846155,235.0,7.0,0.0,0,0,0,1,0,0,0,1,1,0,32.0
Newark,DE,4.0,21,4.238095238095238,21,15,21,86.28571428571429,2.5714285714285716,50.0,2.0,0.0,1,1,1,1,1,1,1,1,1,3,36.0
Maple Shade,NJ,4.0,6,4.0,6,9,6,10.833333333333334,0.3333333333333333,,,,0,0,1,0,0,0,0,0,0,0,64.0
Carmel,IN,4.0,256,4.033834586466165,266,420,266,232.2330827067669,36.62406015037594,460.0,35.0,0.0,0,1,1,1,0,1,0,1,1,2,39.25
Philadelphia,PA,4.0,692,4.055944055944056,715,754,715,182.40279720279722,23.386013986013985,2267.0,103.0,0.0,1,1,1,0,1,1,1,0,1,2,56.0
Philadelphia,PA,3.5,10,3.1666666666666665,12,17,12,151.91666666666666,6.833333333333333,5.0,,,0,0,1,0,0,0,0,0,0,0,46.0
Indianapolis,IN,3.0,6,3.0,6,0,6,7.833333333333333,0.5,,,,0,0,0,0,0,0,0,0,0,0,61.0
Bellmawr,NJ,3.5,116,3.4,120,97,120,133.79166666666666,8.808333333333334,282.0,24.0,1.0,1,0,1,1,1,1,1,0,1,2,84.0
Bensalem,PA,3.5,7,3.0,8,20,8,235.875,42.125,3.0,,,0,0,1,0,0,0,0,0,0,2,0.0
Turnersville,NJ,2.0,7,1.8571428571428572,7,2,7,84.0,2.5714285714285716,7.0,,,1,0,1,0,1,0,0,0,1,2,66.0
Nashville,TN,2.5,243,2.5020242914979756,247,210,247,71.76113360323886,4.983805668016195,421.0,35.0,0.0,1,1,1,1,1,1,1,0,1,2,0.0
Philadelphia,PA,3.0,9,3.3636363636363638,11,29,11,241.0,80.9090909090909,152.0,2.0,1.0,1,0,1,0,1,0,0,0,1,2,0.0
Deptford Township,NJ,4.0,199,4.196078431372549,204,180,204,83.75980392156863,4.465686274509804,241.0,16.0,1.0,1,1,1,1,1,0,1,0,1,2,68.5
West Chester,PA,2.0,5,2.0,5,2,5,73.6,0.8,,,,0,0,0,0,0,0,0,0,0,0,0.0
Saint Louis,MO,4.0,939,4.238541666666666,960,810,960,137.24479166666666,15.973958333333334,2995.0,148.0,1.0,1,1,1,1,1,0,1,0,1,2,50.0
New Orleans,LA,4.5,124,4.43609022556391,133,175,133,166.0751879699248,16.774436090225564,207.0,26.0,0.0,0,0,1,1,1,0,1,0,1,2,48.0
Turnersville,NJ,1.5,16,1.588235294117647,17,4,17,68.82352941176471,3.764705882352941,10.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Oldsmar,FL,4.0,23,3.9583333333333335,24,24,24,94.29166666666667,6.583333333333333,11.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0.0
Philadelphia,PA,2.5,92,2.7628865979381443,97,92,97,95.72164948453609,8.288659793814434,100.0,11.0,0.0,1,0,1,1,1,0,1,0,1,2,70.0
Reno,NV,5.0,20,5.0,22,32,22,11.590909090909092,0.45454545454545453,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,61.5
Richboro,PA,4.0,5,4.2,5,2,5,97.6,2.0,3.0,,,0,0,0,0,0,1,0,0,0,0,54.0
Maple Shade,NJ,3.5,22,3.739130434782609,23,12,23,70.47826086956522,2.9130434782608696,85.0,3.0,1.0,1,1,1,0,1,1,1,0,1,2,62.0
Carmel,IN,3.0,13,3.230769230769231,13,12,13,184.23076923076923,10.538461538461538,72.0,2.0,0.0,0,0,1,0,0,0,0,1,0,0,66.0
Town and Country,MO,1.5,25,1.6296296296296295,27,23,27,155.44444444444446,5.888888888888889,10.0,,,1,0,0,0,1,0,0,0,1,0,104.5
St. Louis,MO,4.5,13,4.384615384615385,13,4,13,48.23076923076923,1.5384615384615385,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,56.0
Saint Louis,MO,3.5,49,3.28,50,73,50,311.72,73.66,109.0,11.0,0.0,0,1,1,0,1,0,0,0,1,2,12.0
Levittown,PA,2.0,39,1.794871794871795,39,17,39,97.97435897435898,6.333333333333333,14.0,5.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Indianapolis,IN,3.5,6,3.6666666666666665,6,8,6,188.16666666666666,17.333333333333332,15.0,2.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Largo,FL,3.5,30,3.40625,32,53,32,62.6875,10.15625,107.0,5.0,0.0,0,0,1,1,1,0,0,0,1,2,0.0
Indianapolis,IN,4.5,5,4.6,5,12,5,351.6,29.4,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,112.0
St. Louis,MO,4.0,5,3.8,5,9,5,128.2,60.4,3.0,1.0,0.0,1,0,1,0,1,0,0,0,1,0,66.0
Boise,ID,4.5,412,4.28,425,249,425,52.48235294117647,3.0988235294117645,222.0,7.0,0.0,0,0,1,1,0,1,0,1,1,2,64.0
Santa Barbara,CA,3.5,25,3.6,25,49,25,289.16,28.72,34.0,1.0,0.0,0,0,1,1,0,0,0,1,1,2,42.0
Largo,FL,5.0,6,4.833333333333333,6,12,6,93.33333333333333,6.166666666666667,2.0,,,0,0,1,0,0,0,0,0,0,2,50.0
Nashville,TN,4.5,8,4.555555555555555,9,5,9,44.22222222222222,1.4444444444444444,,,,0,0,1,0,0,0,0,0,0,0,54.0
New Castle,DE,3.0,13,2.769230769230769,13,3,13,23.0,3.076923076923077,5.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,0.0
Indianapolis,IN,4.0,10,4.2,10,11,10,259.4,11.8,20.0,2.0,0.0,0,0,1,1,0,0,0,0,1,1,50.0
Levittown,PA,3.5,7,3.5714285714285716,7,2,7,61.0,1.8571428571428572,2.0,,,0,0,1,0,0,0,0,1,1,0,40.0
Indianapolis,IN,4.0,193,4.097435897435897,195,124,195,115.03076923076924,7.112820512820512,263.0,12.0,0.0,0,1,1,1,1,1,1,1,1,3,32.0
Mount Laurel,NJ,1.0,7,1.0,7,21,7,15.428571428571429,0.14285714285714285,3.0,,,0,0,1,0,0,0,0,0,1,3,67.0
Carmel,IN,3.0,10,3.2,10,3,10,66.1,1.7,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,39.0
Indianapolis,IN,4.5,391,4.3542713567839195,398,404,398,103.79899497487438,7.0,1148.0,124.0,0.0,0,1,1,1,1,0,1,0,1,1,22.5
Doylestown,PA,3.0,8,2.75,8,7,8,5.375,0.25,1.0,,,0,0,1,1,0,0,0,0,1,2,52.0
Sahuarita,AZ,2.5,7,2.25,8,18,8,6.875,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,35.0
Wilmington,DE,5.0,6,5.0,6,17,6,10.666666666666666,0.16666666666666666,,,,0,0,0,0,0,0,0,0,0,0,0.0
Santa Barbara,CA,4.5,11,4.454545454545454,11,5,11,265.3636363636364,16.90909090909091,2.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,50.0
Nashville,TN,4.5,12,4.416666666666667,12,5,12,393.0833333333333,35.333333333333336,9.0,2.0,0.0,0,1,1,0,1,0,0,0,1,2,35.0
Eagle,ID,4.0,13,3.8461538461538463,13,12,13,93.23076923076923,3.923076923076923,4.0,1.0,0.0,0,0,1,1,0,0,0,1,1,0,75.0
Tucson,AZ,4.5,7,4.428571428571429,7,1,7,9.571428571428571,0.14285714285714285,19.0,1.0,0.0,0,0,1,1,0,0,0,1,1,0,0.0
Pinellas Park,FL,3.0,16,2.8333333333333335,18,56,18,53.94444444444444,2.1666666666666665,7.0,2.0,0.0,0,0,1,1,0,0,0,0,0,2,62.0
Deptford,NJ,5.0,8,5.0,9,1,9,6.222222222222222,0.1111111111111111,1.0,,,0,0,1,0,0,0,0,0,0,0,62.0
Philadelphia,PA,3.0,5,3.0,5,15,5,153.8,11.2,,,,0,0,0,0,0,0,0,0,0,0,0.0
Willow Grove,PA,2.0,5,2.0,5,1,5,72.0,0.6,7.0,,,1,0,0,0,0,0,0,1,0,0,0.0
Saint Petersburg,FL,4.5,5,4.666666666666667,6,2,6,80.33333333333333,5.0,8.0,,,1,0,1,1,1,0,0,0,0,1,20.0
Boise,ID,4.0,180,4.015873015873016,189,217,189,86.29100529100529,8.88888888888889,79.0,14.0,2.0,1,0,1,0,1,0,1,0,1,1,65.0
Cherry Hill,NJ,2.5,13,2.533333333333333,15,1,15,43.53333333333333,2.6,18.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1,0.0
New Orleans,LA,4.5,7,4.714285714285714,7,50,7,1362.2857142857142,508.85714285714283,44.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,26.0
Philadelphia,PA,4.0,82,4.0843373493975905,83,124,83,211.9156626506024,18.843373493975903,211.0,14.0,0.0,0,0,1,1,0,0,0,0,1,1,0.0
Indianapolis,IN,4.0,346,4.133704735376044,359,391,359,117.91922005571031,12.214484679665738,2291.0,81.0,0.0,1,1,1,1,1,1,0,1,1,2,79.5
Brandon,FL,4.0,267,3.967509025270758,277,252,277,85.51985559566786,5.3393501805054155,290.0,27.0,1.0,0,0,1,0,1,0,1,0,1,2,72.0
Dresher,PA,3.5,17,3.411764705882353,17,17,17,87.82352941176471,3.588235294117647,18.0,,,1,0,1,0,0,0,0,0,0,0,76.0
Tucson,AZ,1.5,90,1.59375,96,260,96,50.916666666666664,3.375,5.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Temple Terrace,FL,4.5,259,4.503759398496241,266,334,266,112.78195488721805,13.515037593984962,280.0,37.0,0.0,0,0,1,1,1,1,1,1,1,2,42.0
Philadelphia,PA,3.5,39,3.2564102564102564,39,117,39,231.48717948717947,46.84615384615385,43.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,84.0
Edwardsville,IL,4.0,5,4.2,5,1,5,169.0,16.6,5.0,,,1,1,0,0,1,1,0,0,0,0,48.0
St. Louis,MO,5.0,10,4.9,10,11,10,120.0,3.6,6.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,56.0
Philadelphia,PA,2.5,170,2.4829545454545454,176,192,176,151.01136363636363,11.136363636363637,298.0,12.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Westampton,NJ,2.0,17,2.1176470588235294,17,16,17,99.52941176470588,8.764705882352942,33.0,1.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Jefferson,LA,3.5,12,3.3333333333333335,12,18,12,64.58333333333333,4.5,15.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,66.0
St. Louis,MO,3.0,6,2.8333333333333335,6,14,6,200.0,17.666666666666668,11.0,,,0,0,1,0,0,0,0,0,1,2,65.0
New Orleans,LA,4.0,59,4.2,60,29,60,110.41666666666667,7.666666666666667,37.0,1.0,0.0,1,1,1,1,1,1,1,1,0,0,7.0
Tampa,FL,4.0,6,4.142857142857143,7,4,7,201.14285714285714,30.428571428571427,2.0,,,0,0,1,0,0,0,0,0,0,0,57.5
Santa Barbara,CA,5.0,5,4.8,5,3,5,151.6,5.0,2.0,,,0,0,1,0,0,0,0,0,0,0,35.0
Nashville,TN,4.0,6,4.166666666666667,6,6,6,162.83333333333334,11.666666666666666,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Trappe,PA,5.0,6,5.0,7,9,7,13.0,0.42857142857142855,4.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,49.0
Tampa,FL,2.5,44,2.391304347826087,46,43,46,59.54347826086956,5.913043478260869,41.0,5.0,1.0,1,1,1,0,1,0,0,0,1,1,77.0
Philadelphia,PA,4.5,9,4.444444444444445,9,17,9,126.22222222222223,14.0,38.0,2.0,0.0,0,1,0,0,0,1,0,0,1,1,89.0
Wayne,PA,3.0,43,3.260869565217391,46,31,46,162.65217391304347,7.565217391304348,101.0,5.0,0.0,1,0,1,1,1,0,1,0,1,2,77.0
Bensalem,PA,4.0,6,4.0,6,4,6,174.5,14.333333333333334,165.0,4.0,1.0,1,0,1,0,1,0,0,0,1,1,0.0
Edmonton,AB,3.5,13,3.3076923076923075,13,23,13,227.23076923076923,19.615384615384617,21.0,1.0,0.0,0,0,0,0,0,0,0,0,1,3,75.0
Maryland Heights,MO,3.5,91,3.489795918367347,98,65,98,116.9795918367347,9.785714285714286,281.0,27.0,0.0,1,0,1,0,1,0,0,0,1,2,77.0
Santa Barbara,CA,5.0,8,5.0,8,42,8,38.375,1.625,,,,0,0,1,0,0,0,0,0,0,0,48.0
Philadelphia,PA,4.0,6,4.166666666666667,6,7,6,13.0,0.6666666666666666,,,,0,0,1,0,0,0,0,0,0,0,77.0
Reno,NV,3.0,9,2.7777777777777777,9,16,9,51.333333333333336,2.111111111111111,18.0,,,0,0,1,0,0,0,0,0,1,4,52.0
Isla Vista,CA,2.5,113,2.669491525423729,118,108,118,61.92372881355932,5.661016949152542,119.0,9.0,0.0,1,1,1,1,1,0,0,0,1,1,0.0
Nashville,TN,2.0,124,2.126984126984127,126,82,126,86.0952380952381,5.444444444444445,340.0,10.0,0.0,1,1,1,1,1,1,0,0,1,2,72.0
Philadelphia,PA,4.0,16,3.8947368421052633,19,53,19,11.789473684210526,0.42105263157894735,,,,0,0,1,0,0,0,0,0,0,0,62.5
St. Petersburg,FL,3.5,10,3.4,10,8,10,135.5,7.7,169.0,12.0,0.0,0,0,1,1,1,0,0,0,1,2,52.0
Tucson,AZ,3.0,5,3.0,5,8,5,275.6,12.8,85.0,,,1,0,1,1,0,0,0,0,1,2,103.0
Edmonton,AB,4.0,20,4.0,22,13,22,114.54545454545455,6.863636363636363,60.0,3.0,0.0,1,0,0,0,1,0,1,0,1,2,72.0
Boise,ID,4.5,28,4.25,28,31,28,42.464285714285715,5.035714285714286,8.0,1.0,0.0,0,0,1,1,0,1,0,1,1,2,44.0
Edmonton,AB,3.5,8,3.7777777777777777,9,43,9,75.33333333333333,3.111111111111111,,,,0,0,0,0,0,0,0,0,0,0,0.0
Colmar,PA,2.5,89,2.78494623655914,93,120,93,193.94623655913978,24.225806451612904,118.0,8.0,0.0,0,0,1,0,1,0,0,1,1,2,60.0
Nashville,TN,5.0,6,5.0,6,2,6,33.333333333333336,3.5,,,,0,0,1,0,0,0,0,0,0,0,80.0
Temple Terrace,FL,3.5,8,3.5,8,17,8,41.375,2.25,10.0,,,0,0,1,1,0,1,0,1,1,2,85.0
Indianapolis,IN,3.5,233,3.5365853658536586,246,194,246,170.8130081300813,12.768292682926829,1172.0,47.0,0.0,1,0,1,1,1,1,1,1,1,2,0.0
Hamilton,NJ,4.0,9,3.7777777777777777,9,15,9,27.666666666666668,2.111111111111111,9.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,28.0
Clearwater,FL,2.5,10,2.5,10,18,10,7.6,0.3,,,,0,0,1,0,0,0,0,0,0,0,46.0
Voorhees,NJ,2.0,15,2.176470588235294,17,12,17,31.647058823529413,1.5294117647058822,15.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,56.5
Saint Petersburg,FL,3.5,50,3.38,50,71,50,102.78,17.1,17.0,2.0,0.0,0,0,1,0,0,1,0,0,0,2,126.0
Tampa,FL,5.0,14,5.0,14,5,14,42.5,3.857142857142857,7.0,,,0,0,1,1,0,1,0,1,1,1,48.0
Meadowbrook,PA,3.0,5,3.2,5,2,5,124.2,2.8,1.0,,,0,0,1,0,0,0,0,0,0,0,35.0
Philadelphia,PA,4.0,55,4.035714285714286,56,14,56,26.928571428571427,1.1428571428571428,20.0,2.0,0.0,0,0,1,0,0,1,0,0,1,0,49.5
